time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
0,0,0_0,0,0,12.8827,80.0707,219.34,53.4,True,73.27,44.15,73.66,73.27,74.57373983058963,2.380658371876723,72.3,18.47,33.38,0.0,41.19373983058963,7.05,moderate
1,30,0_0,0,0,12.8827,80.0707,228.52,49.47,True,58.74,14.32,57.97,58.74,56.23467243777594,3.7683886353280993,56.2,18.47,33.38,0.0,22.85467243777594,10.25,moderate
2,60,0_0,0,0,12.8827,80.0707,233.79,50.09,True,42.78,23.67,43.39,42.78,46.607852760137405,4.525945760610956,50.0,18.47,33.38,0.0,13.227852760137402,11.43,moderate
3,90,0_0,0,0,12.8827,80.0707,243.26,46.06,True,29.75,16.73,27.97,29.75,27.64907782736387,1.9188163123283672,77.7,18.47,33.38,0.0,0.0,9.83,moderate
4,120,0_0,0,0,12.8827,80.0707,256.71,40.01,True,12.35,13.21,13.64,12.35,12.499877714552392,1.5165788225639951,82.4,18.47,33.38,0.0,0.0,8.23,moderate
5,150,0_0,0,0,12.8827,80.0707,253.45,40.03,True,10.5,11.03,10.36,10.5,11.03490465060493,1.0490626092958135,87.8,18.47,33.38,0.0,0.0,6.63,moderate
6,180,0_0,0,0,12.8827,80.0707,261.49,20.42,True,0.33,5.86,0.74,0.33,0.7028396411423111,0.082128407824533,99.0,18.47,33.38,0.0,0.0,5.03,moderate
7,210,0_0,0,0,12.8827,80.0707,252.31,31.99,True,3.33,4.46,3.38,3.33,3.660043672430668,0.4267113449687875,95.0,18.47,33.38,0.0,0.0,3.43,low
8,240,0_0,0,0,12.8827,80.0707,255.23,21.85,True,1.37,0.94,0.61,1.37,0.7197878571428583,0.1711159808490538,98.0,18.47,33.38,0.0,0.0,1.83,low
9,270,0_0,0,0,12.8827,80.0707,257.03,30.26,True,4.0,6.68,2.72,4.0,2.812882463982035,0.2432725708750859,97.2,18.47,33.38,0.0,0.0,0.23,low
